id,prompt,expected,actual
779,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Supabase-779 is a Databases company headquartered in Singapore. Founded in 2020, it has 580 employees and is privately held.","{""company"": ""Supabase-779"", ""industry"": ""Databases"", ""headquarters_city"": ""Singapore"", ""founded_year"": 2020, ""employee_count"": 580, ""is_public"": false}","{""company"": ""Supabase-779"", ""industry"": ""Databases"", ""headquarters_city"": ""Singapore"", ""founded_year"": 2020, ""is_public"": false}"
780,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Stripe-780 is a FinTech company headquartered in San Francisco. Founded in 2010, it has 8167 employees and is privately held.","{""company"": ""Stripe-780"", ""industry"": ""FinTech"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2010, ""employee_count"": 8167, ""is_public"": false}","{""company"": ""Stripe-780"", ""industry"": ""FinTech"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2010, ""employee_count"": 8167, ""is_public"": false}"
781,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Datadog-781 is a Observability company headquartered in New York. Founded in 2010, it has 5119 employees and is publicly traded.","{""company"": ""Datadog-781"", ""industry"": ""Observability"", ""headquarters_city"": ""New York"", ""founded_year"": 2010, ""employee_count"": 5119, ""is_public"": true}","{""company"": ""Datadog-781"", ""industry"": ""Observability"", ""headquarters_city"": ""New York"", ""founded_year"": 2010, ""employee_count"": 5119, ""is_public"": true}"
782,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Notion-782 is a Productivity company headquartered in San Francisco. Founded in 2013, it has 1154 employees and is privately held.","{""company"": ""Notion-782"", ""industry"": ""Productivity"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2013, ""employee_count"": 1154, ""is_public"": false}",I found information about Notion-782 but could not structure it properly.
783,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: HashiCorp-783 is a Infrastructure company headquartered in San Francisco. Founded in 2012, it has 1961 employees and is publicly traded.","{""company"": ""HashiCorp-783"", ""industry"": ""Infrastructure"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2012, ""employee_count"": 1961, ""is_public"": true}","{""company"": ""HashiCorp-783"", ""industry"": ""Infrastructure"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2012, ""employee_count"": 1961, ""is_public"": true}"
784,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Figma-784 is a Design company headquartered in San Francisco. Founded in 2012, it has 1820 employees and is privately held.","{""company"": ""Figma-784"", ""industry"": ""Design"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2012, ""employee_count"": 1820, ""is_public"": false}","{""company"": ""Figma-784"", ""industry"": ""Design"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2012, ""is_public"": false}"
785,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Cloudflare-785 is a Security company headquartered in San Francisco. Founded in 2009, it has 4031 employees and is publicly traded.","{""company"": ""Cloudflare-785"", ""industry"": ""Security"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2009, ""employee_count"": 4031, ""is_public"": true}","{""company"": ""Cloudflare-785"", ""industry"": ""Security"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2009, ""employee_count"": 4031, ""is_public"": true}"
786,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Twilio-786 is a Communications company headquartered in San Francisco. Founded in 2008, it has 8061 employees and is publicly traded.","{""company"": ""Twilio-786"", ""industry"": ""Communications"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2008, ""employee_count"": 8061, ""is_public"": true}","{""company"": ""Twilio-786"", ""industry"": ""Communications"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2008, ""employee_count"": 8061, ""is_public"": true}"
787,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Airtable-787 is a Productivity company headquartered in San Francisco. Founded in 2012, it has 853 employees and is privately held.","{""company"": ""Airtable-787"", ""industry"": ""Productivity"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2012, ""employee_count"": 853, ""is_public"": false}","{""company"": ""Airtable-787"", ""industry"": ""Productivity"", ""headquarters_city"": ""Boston"", ""founded_year"": 2012, ""employee_count"": 853, ""is_public"": false}"
788,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Snyk-788 is a Security company headquartered in Boston. Founded in 2015, it has 1236 employees and is privately held.","{""company"": ""Snyk-788"", ""industry"": ""Security"", ""headquarters_city"": ""Boston"", ""founded_year"": 2015, ""employee_count"": 1236, ""is_public"": false}","{""company"": ""Snyk-788"", ""industry"": ""Security"", ""headquarters_city"": ""Boston"", ""founded_year"": 2015, ""employee_count"": 1236, ""is_public"": false}"
789,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Confluent-789 is a Data company headquartered in Mountain View. Founded in 2014, it has 2462 employees and is publicly traded.","{""company"": ""Confluent-789"", ""industry"": ""Data"", ""headquarters_city"": ""Mountain View"", ""founded_year"": 2014, ""employee_count"": 2462, ""is_public"": true}","{""company"": ""Confluent-789"", ""industry"": ""Data"", ""headquarters_city"": ""Mountain View"", ""founded_year"": 2014, ""employee_count"": 2462, ""is_public"": true}"
790,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: GitLab-790 is a DevOps company headquartered in San Francisco. Founded in 2011, it has 2439 employees and is publicly traded.","{""company"": ""GitLab-790"", ""industry"": ""DevOps"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2011, ""employee_count"": 2439, ""is_public"": true}","{""company"": ""GitLab-790"", ""industry"": ""DevOps"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2011, ""employee_count"": 2439, ""is_public"": true}"
791,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Vercel-791 is a Infrastructure company headquartered in San Francisco. Founded in 2015, it has 518 employees and is privately held.","{""company"": ""Vercel-791"", ""industry"": ""Infrastructure"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2015, ""employee_count"": 518, ""is_public"": false}","{""company"": ""Vercel-791"", ""industry"": ""Infrastructure"", ""headquarters_city"": ""San Francisco"", ""founded_year"": ""2015"", ""employee_count"": 518, ""is_public"": false}"
792,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: PlanetScale-792 is a Databases company headquartered in San Francisco. Founded in 2018, it has 395 employees and is privately held.","{""company"": ""PlanetScale-792"", ""industry"": ""Databases"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2018, ""employee_count"": 395, ""is_public"": false}","{""company"": ""PlanetScale"", ""industry"": ""Databases"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2018, ""employee_count"": 395, ""is_public"": false}"
793,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Linear-793 is a Project Management company headquartered in San Francisco. Founded in 2019, it has 388 employees and is privately held.","{""company"": ""Linear-793"", ""industry"": ""Project Management"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2019, ""employee_count"": 388, ""is_public"": false}","{""company"": ""Linear"", ""industry"": ""Project Management"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2019, ""employee_count"": 388, ""is_public"": false}"
794,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Supabase-794 is a Databases company headquartered in Singapore. Founded in 2020, it has 10 employees and is privately held.","{""company"": ""Supabase-794"", ""industry"": ""Databases"", ""headquarters_city"": ""Singapore"", ""founded_year"": 2020, ""employee_count"": 10, ""is_public"": false}","{""company"": ""Supabase-794"", ""industry"": ""Databases"", ""headquarters_city"": ""Singapore"", ""founded_year"": 2020, ""employee_count"": 10, ""is_public"": false}"
795,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Stripe-795 is a FinTech company headquartered in San Francisco. Founded in 2010, it has 7596 employees and is privately held.","{""company"": ""Stripe-795"", ""industry"": ""FinTech"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2010, ""employee_count"": 7596, ""is_public"": false}","{""company"": ""Stripe"", ""industry"": ""FinTech"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2010, ""employee_count"": 7596, ""is_public"": false}"
